id,addresses_message,no_fabrication,right_next_step,matches_decision,tone,consistent_with_reference,addresses_message_why,no_fabrication_why,right_next_step_why,matches_decision_why,tone_why,consistent_with_reference_why,model
316762,yes,yes,yes,yes,yes,yes,"The draft specifically responds to the customer's positive feedback about their day at Heathrow and mentions coming back tomorrow, which are the specific elements in the original tweet.","The draft only thanks them for feedback and expresses delight about their experience and anticipation for their return. It makes no claims about flights, policies, prices, or what they will receive that cannot be inferred from the tweet.",This is a positive feedback tweet requiring no substantive action. The draft appropriately acknowledges the sentiment and closes the interaction without leaving anything hanging or creating an expectation of further steps.,"The correct handling is AUTO (no substantive support action required). The draft resolves the interaction publicly without escalating to DM or promising any specific follow-up action, which is appropriate for positive feedback.","The reply is warm, professional, and genuinely positive. It includes gratitude, expresses delight, and conveys enthusiasm for the customer's return. The tone is appropriate for public posting and contains no sarcasm, blame, or defensiveness.","Both the reference and draft replies acknowledge the positive experience and express appreciation/pleasure. The draft takes a similar resolution approach of thanking the customer and expressing forward-looking sentiment, which is consistent with the reference's direction and substance.",claude-haiku-4-5
2709007,yes,no,no,no,yes,n/a,The reply directly addresses the customer's question about getting Avios for a third-party booking by explaining how Avios are credited in such scenarios.,"The reply states 'Avios are usually credited to the Executive Club member whose details are on the booking' as a general policy statement, but this is a specific policy detail that may not apply universally to all situations, particularly third-party bookings which often have special rules. The statement 'Let us know if you need more help' is vague and doesn't clarify next steps.","The reply does not provide clear next steps. It ends with 'Let us know if you need more help' which is ambiguous - it doesn't specify whether the customer should reply, DM, or contact a specific department. For an ESCALATE case, the customer needs clear instructions on how to proceed.",The correct handling is ESCALATE for a third-party booking issue. The draft reply attempts to answer the question directly rather than escalating to a specialist who can properly handle third-party booking Avios eligibility. It should have recognized this needs escalation instead of providing a general policy statement.,"The reply is polite, warm, and professional with appropriate formality and no sarcasm or defensiveness.",No reference reply provided.,claude-haiku-4-5
1358519,yes,yes,no,yes,yes,yes,"The reply directly addresses the customer's question about fast-lane eligibility for Gold members in economy at Brussels, acknowledging their specific situation.","The reply makes only general statements about fast-lane availability varying by location and cabin/tier, without inventing specific policies, compensation, or timelines.","The reply explains the situation but leaves no clear next step. It doesn't indicate what the customer should do if they need further assistance or clarification, leaving the interaction potentially hanging.","The decision is AUTO (airport fast-lane eligibility question), and the draft resolves this publicly without pushing to DM or escalating, which matches the intended handling.","The reply is polite, apologetic, professional and warm without sarcasm, blame or defensiveness. It appropriately acknowledges the customer's disappointment.","The draft is consistent with the reference reply's substance and direction. Both apologize for the lack of fast-track, acknowledge the customer's Gold status disappointment, and explain that not all airports can offer the service. No contradictions exist.",claude-haiku-4-5
2697007,yes,yes,yes,yes,yes,n/a,"The reply directly acknowledges the specific complaint about the family of 5 not being seated together, and shows empathy for having young children involved.","The reply does not assert any facts about what happened, policies, or what will be done. It only expresses sympathy and asks for information to investigate.","The reply clearly instructs the customer to DM their booking reference, which is a specific, actionable next step that tells the customer exactly what to do and where.","The correct handling was ESCALATE for a vulnerable case involving minors. The draft appropriately escalates by asking the customer to DM with their booking reference, which moves the case to a private channel for proper handling rather than resolving it publicly.","The response is warm, empathetic, and professional. The phrase 'So sorry to hear this, especially with little ones involved' demonstrates appropriate sympathy without defensiveness or blame.",No reference reply was provided.,claude-haiku-4-5
527042,yes,yes,yes,yes,yes,n/a,"The reply directly acknowledges the customer's complaint about appalling treatment and missing their flight, showing it has understood the specific grievance rather than using generic support language.","The reply contains no assertions about flight status, policy, compensation, or timelines. It only expresses sympathy and requests information needed to investigate.","The reply clearly tells the customer to DM with specific details (booking reference, full name, contact number) and explicitly states this will allow BA to 'look into this properly', making the next action unmistakable.","The correct handling is ESCALATE with staff_conduct issue. The draft appropriately hands off to DM without promising a specific outcome or resolution, which is the right approach for escalation of a conduct complaint requiring investigation.","The reply is polite ('So sorry to hear this'), warm, and professional. It contains no blame, defensiveness, or sarcasm, and is appropriate for public posting.",No reference reply was provided.,claude-haiku-4-5
464915,yes,yes,yes,yes,yes,n/a,"The reply directly acknowledges the customer's complaint about staff conduct and poor treatment, specifically recognizing their elite status (Gold member), which shows it's responding to the specific content of their tweet rather than using generic boilerplate.","The reply avoids making any unsupported claims about flight details, policies, compensation, timelines, or outcomes. It simply expresses sympathy and requests more information.","The reply clearly instructs the customer to DM for next steps ('Please DM us more details so we can look into this'), which is a specific, actionable direction that tells the customer exactly what to do.","The correct handling is ESCALATE with a staff_conduct complaint. The draft appropriately hands off to a private DM conversation without promising a specific outcome or resolution, which is the correct approach for escalation rather than attempting to resolve publicly.","The reply is polite, warm, and professional. It expresses genuine sympathy ('We're really sorry to hear this'), validates the customer's elite status, and avoids any defensiveness, sarcasm, or blame.",No reference reply was provided.,claude-haiku-4-5
111064,yes,yes,yes,yes,yes,yes,"The draft directly responds to the customer's tweet about enjoying the flight views and sharing a photo, acknowledging the fantastic view and thanking them for sharing.","The reply makes no claims about flight specifics, policies, compensation, or future actions. It simply acknowledges the shared content and expresses appreciation.","Since this is an AUTO (no substantive support action required), the reply appropriately acknowledges the positive tweet without creating an expectation of further action or leaving anything hanging. The interaction is complete.","The correct handling is AUTO, and the draft resolves the interaction publicly without pushing to DM or suggesting escalation, which is appropriate for a positive, non-issue tweet.","The reply is warm, professional, and appreciative. It uses friendly language ('What a fantastic view', 'Thanks so much') without sarcasm, blame, or defensiveness.","Both the reference reply and the draft acknowledge the positive customer experience and show appreciation for the tweet. Both are brief, warm compliments without pushing any specific action, consistent in resolution direction.",claude-haiku-4-5
2771557,yes,yes,yes,yes,yes,no,"The draft directly responds to the customer's question about whether LCA-LHR is considered short haul, addressing the specific route mentioned.","The draft makes no false claims about flight status, policies, prices, or customer entitlements. It provides a classification based on the route.","The draft answers the customer's question directly and completely, requiring no further action from the customer.","The correct handling is AUTO (general route classification can be answered), and the draft resolves the question publicly without escalation or pushing to DM.","The response is polite, professional, and warm with a casual sign-off, appropriate for public Twitter support.","The reference reply states definitively 'It's short haul' while the draft qualifies this as 'medium/short haul route.' The draft introduces ambiguity and hedging ('more about distance than route classification') that contradicts the reference's direct, clear answer. The reference treats it as short haul; the draft presents it as potentially medium or short, which is inconsistent substantively.",claude-haiku-4-5
705329,yes,no,no,yes,yes,no,"The draft specifically addresses all three complaints: food, entertainment, and the missing buggy. It is not generic boilerplate.","The draft states 'We'll pass your comments about the food and entertainment to the relevant teams,' which asserts a future action (passing to teams) that cannot be verified from the tweet alone. It also asks if the customer flagged it at the gate, implying process specifics that go beyond what is known.","The draft asks a question ('Were you able to flag the missing buggy to staff at the gate?') but does not provide a clear next step for the customer. It leaves ambiguity: if they did flag it, what happens next? If they didn't, what should they do now? The customer is left uncertain about resolution.","The handling is AUTO (simple technical guidance). The draft resolves the issue publicly by acknowledging the complaints and asking whether the buggy issue was already flagged, which is appropriate for public resolution without escalation or pushing to DM.","The reply is polite, warm, and professional. It opens with empathy ('Sorry to hear this, that's not what we want'), avoids blame or defensiveness, and maintains an appropriate customer service tone suitable for public posting.","The reference reply asks directly 'Have you got your buggy?' and focuses on the immediate, unresolved buggy issue. The draft dilutes this by addressing all three complaints and asking whether the customer already flagged it at the gate, rather than following the reference's direct, actionable approach. The reference is more solution-oriented; the draft is more process-heavy.",claude-haiku-4-5
1481465,yes,no,no,no,yes,n/a,"The reply directly addresses the customer's question about whether a friend needs a photocopy of the debit card when traveling, providing specific guidance about documentation to carry.","The reply asserts that 'it's a good idea' for the friend to carry specific items and that these 'might be requested at check-in,' but these are policy specifics that cannot be verified from the tweet alone. The reply makes definitive statements about what BA may require without confirmation of actual policy.","The reply provides general advice but does not clearly direct the customer on what to do next. For an ESCALATE case involving third-party booking and card-holder travel requirements, the customer should be directed to contact BA directly or escalated to a specialist rather than being given generic guidance that may not be accurate. The reply leaves ambiguity about whether the customer should prepare these documents or seek further clarification.","The correct handling is ESCALATE with the reason being third-party booking and card-holder travel requirements. The draft reply attempts to answer the question directly without escalating to the appropriate team. An escalation is needed because this involves specific policy requirements that require specialist handling, not a public reply with general guidance.","The reply is polite, warm, and professional in tone with no sarcasm, blame, or defensiveness. It is appropriate for public posting on Twitter.",No reference reply was provided.,claude-haiku-4-5
2109422,yes,yes,yes,yes,yes,n/a,"The reply directly acknowledges the specific request about an upgrade for the customer's mum on her 60th birthday for BA 195, showing it has engaged with the details provided.","The reply makes no false claims. It honestly says 'we can't promise anything' and requests the booking reference to review, avoiding assertions about policies, outcomes, or timelines.","The reply clearly instructs the customer to send a DM with the booking reference, providing explicit next steps and where to send information.","The correct handling is ESCALATE. The draft appropriately escalates by requesting the booking reference via DM rather than resolving publicly or promising an upgrade outcome, which matches the escalation decision.","The reply is warm, polite, and professional. It opens with 'what a lovely thing to ask' showing empathy, uses encouraging language, and maintains a helpful tone without defensiveness or sarcasm.",No reference reply was provided.,claude-haiku-4-5
2493426,yes,yes,yes,yes,yes,yes,"The draft directly responds to the customer's comment about enjoying the safety video and Rob Brydon's involvement, addressing the specific praise they offered.","The reply contains no false claims about flight status, policy, pricing, compensation, timelines, or uncertain future outcomes. It only acknowledges the customer's positive feedback.","The correct handling is AUTO (no substantive support action required), and the draft appropriately acknowledges the tweet without creating any expectation of further action or requiring escalation.","The decision is AUTO, requiring no escalation or action. The draft resolves the interaction publicly by simply acknowledging the positive feedback, which is the appropriate handling for an unsolicited compliment.","The response is warm, polite, and professional. It expresses genuine appreciation for the customer's feedback and includes a conversational element ('Rob's a great addition, isn't he?') without being sarcastic, defensive, or inappropriate.","The draft is consistent with the reference reply in substance and direction. Both acknowledge the customer's positive feedback warmly, express appreciation, and thank the customer for sharing. Neither suggests further action is needed, maintaining the same resolution approach.",claude-haiku-4-5
121742,yes,yes,no,no,yes,n/a,"The reply directly acknowledges the specific complaint about boarding from the tarmac in rain at Dublin airport, which was the core issue raised in the tweet.","The reply avoids making unfounded claims. It acknowledges the experience wasn't as expected and commits only to passing feedback along, without promising outcomes, compensation, or specific timelines.","The reply states feedback will be passed to the Dublin team but leaves unclear what happens next for the customer. For an ESCALATE case requiring premium-service review, the customer should be directed to contact support via DM or another channel for proper handling, not left waiting without a clear next action.","The correct handling is ESCALATE, which requires handing off the complaint for review without promising outcomes. While the reply avoids over-promising, it does not actually escalate—it only passes feedback internally without directing the customer to take action or contact support for proper case review.","The tone is polite, warm, and professional. It validates the customer's concern and avoids defensiveness, sarcasm, or blame.",No reference reply was provided.,claude-haiku-4-5
2013280,yes,yes,yes,yes,yes,n/a,"The reply directly addresses the customer's complaint about lack of follow-up on their email complaint, acknowledging their frustration and responding to their request for urgent attention by offering to investigate.","The reply only asks for information (case reference, name, contact details) and states it will 'look into this' without making any promises about outcomes, timelines, compensation, or specific resolutions.","The reply clearly instructs the customer to DM their case reference, full name and contact details, providing a specific next action and channel for escalation.","The correct handling is ESCALATE, and the draft appropriately hands off the case by requesting information to investigate, without promising a specific outcome or attempting to resolve it publicly.","The reply is polite, empathetic ('We're sorry to hear this'), and professional, using warm language without defensiveness or blame.",No reference reply was provided.,claude-haiku-4-5
542823,yes,yes,yes,yes,yes,no,The draft directly addresses the customer's specific feedback: praising Natalie at Heathrow lounge and acknowledging the Exec Club line failure. It references both positive and negative points from the original tweet.,"The draft makes no unfounded claims. It acknowledges the customer's experience, thanks them for feedback, and commits only to passing information along—all verifiable from the tweet content without inventing details.","The reply makes clear what happens next: the kind words about Natalie will be passed on, and the complaint about the Exec Club line will be fed back internally. The customer knows the feedback has been received and will be actioned.",The correct handling is AUTO (feedback acknowledged and routed). The draft resolves the matter publicly without escalating to DM or asking the customer to take further action. It acknowledges and routes the feedback as appropriate.,"The tone is warm, polite, and professional. It opens with genuine warmth ('So glad'), delivers appreciation and apology appropriately, and closes with the BA signature. No sarcasm, blame, or defensiveness.","The reference reply is minimal and generic ('We're glad you got through to someone... Let us know if you've any further queries'), while the draft is much more specific and personalized, addressing both Natalie and the Exec Club line by name. The draft goes beyond the reference in substance and warmth, representing a different resolution approach rather than consistency.",claude-haiku-4-5
1207384,yes,yes,yes,yes,yes,n/a,"The reply directly addresses the customer's complaint about not receiving a response to their September 16th submission, acknowledging the lack of response and offering to investigate.","The reply contains no assertions about flight status, policy, prices, compensation, timelines, or guaranteed outcomes. It simply asks for information and offers to look into the matter.","The reply clearly instructs the customer to send their full name, booking/case reference, and details via DM, providing explicit direction on what to do next.","The correct handling is ESCALATE. The draft appropriately hands off to a DM investigation without promising a specific outcome, which matches the escalation requirement.","The reply is polite, warm, and professional. It opens with sympathy ('we're sorry to hear'), uses helpful language, and maintains a supportive tone appropriate for public posting.",No reference reply was provided.,claude-haiku-4-5
2582887,yes,yes,yes,yes,yes,yes,"The draft directly responds to the customer's praise for Flying Start fundraising and BA staff, acknowledging both the achievement and pride in staff.","The draft contains no false assertions. It thanks the customer, acknowledges the achievement, and expresses pride in staff—all verifiable from the tweet.","The handling is AUTO (positive feedback requiring no action). The draft appropriately acknowledges the positive message without requiring further steps, leaving nothing hanging.","The correct handling is AUTO. The draft resolves the positive feedback publicly and warmly without escalating or pushing to DM, matching the AUTO decision.","The reply is warm, professional, and appreciative. It uses 'fantastic achievement' and expresses genuine pride, with no sarcasm, blame, or defensiveness.","Both the reference and draft acknowledge the charitable achievement, express pride in BA staff, and thank the customer. The draft aligns with the reference's positive, appreciative resolution direction.",claude-haiku-4-5
1624307,yes,yes,no,no,yes,n/a,The reply directly addresses the customer's specific problem: the Android app's robot verification check blocking access to their boarding pass.,"The reply suggests a troubleshooting step (delete and reinstall) without claiming knowledge of root causes, compensation, or guaranteed outcomes. It uses 'often clears' which is appropriately tentative.","The reply suggests trying a troubleshooting step but doesn't provide a clear escalation path if that fails. For an ESCALATE case, the customer needs to know how to contact support for investigation, not just try a generic fix. After the troubleshooting attempt, the customer is left uncertain about next steps.",The correct handling is ESCALATE because this is an account-specific issue needing investigation. The draft treats it as an AUTO case by suggesting a self-service troubleshooting step rather than handing off to a specialist or providing escalation instructions. This contradicts the human's decision that investigation is needed.,"The reply is polite, empathetic ('Sorry for the hassle'), professional, and free of sarcasm or defensiveness. The signature '^BA' is warm and appropriate for public Twitter.",No reference reply was provided.,claude-haiku-4-5
1661643,yes,yes,no,no,yes,n/a,"The reply directly acknowledges the customer's comment about upgrade chances being slim and references their Newark flight, showing it's responding to their specific situation rather than generic support language.","The reply makes no false claims about flight status, policies, or outcomes. It acknowledges upgrades are difficult to obtain and expresses hope for a good flight, both reasonable statements without fabrication.","The correct handling requires ESCALATE, meaning this should direct the customer to a specific next step (DM, contact method, escalation path). The draft does not provide any direction on how the customer should proceed or who they should contact next, leaving the interaction incomplete.","The decision requires ESCALATE due to upgrade/flight-specific availability needing investigation. The draft does not escalate or direct the customer anywhere; it simply commiserates and wishes them well, which is an AUTO-resolution approach rather than an escalation.","The reply is polite, warm, and professional. It uses 'Sorry to hear that' to acknowledge the customer's disappointment and ends with encouragement about their flight, maintaining an appropriate supportive tone.",No reference reply was provided for comparison.,claude-haiku-4-5
1886256,yes,yes,yes,yes,yes,n/a,The reply directly addresses the customer's question about claiming back airport taxes for a missed flight by offering to investigate the specific case.,"The reply makes no assertions about flight status, tax policies, compensation amounts, or what the customer will receive. It simply offers to look into the matter.","The reply clearly instructs the customer to DM their full name, booking reference, email address, and contact number, providing exact information needed and the method to send it.","The correct handling is ESCALATE, and the draft appropriately hands off to a specialist team via DM without promising any specific outcome, which aligns with escalation protocol.","The reply is polite, warm, and professional. It uses friendly language ('Hi there'), offers help ('we can take a look into this for you'), and maintains an appropriate customer service tone without defensiveness or sarcasm.",No reference reply was provided.,claude-haiku-4-5
2679160,yes,yes,no,no,yes,n/a,"The reply directly acknowledges the specific complaint about the lounge lacking cold wine and beer, showing it understood the customer's feedback about lounge service quality.","The reply avoids making false claims. It simply apologizes, confirms the feedback will be passed on, and does not promise specific outcomes, compensation, or timelines.","The reply states comments 'will be passed on' but does not clearly indicate what happens next or give the customer a specific action to take. For an escalation, it should direct them to contact support via DM or provide clear next steps.","The correct handling is ESCALATE, which requires handing off the issue to a specialist team. The draft acknowledges and promises to pass on feedback but does not explicitly escalate or direct the customer to a support channel where this will be properly handled.","The reply is polite, warm, and professional. It uses 'Sorry to hear' to express empathy and maintains a respectful tone without defensiveness or sarcasm.",No reference reply was provided.,claude-haiku-4-5
2817292,yes,yes,yes,yes,yes,n/a,"The reply directly addresses the customer's complaint about the agent hanging up when asked for a supervisor, acknowledging it as a service failure and expressing appropriate concern.","The reply makes no claims about compensation, timelines, or specific outcomes. It only acknowledges the problem and requests information to investigate.","The reply clearly instructs the customer to DM with more details, providing a specific next action and channel for escalation.","The correct handling is ESCALATE for staff conduct. The reply appropriately hands off to DMs for investigation without promising a specific outcome, which is correct for an escalation.","The tone is apologetic, empathetic, and professional. It expresses concern without being defensive or making excuses, appropriate for public posting.",No reference reply was provided.,claude-haiku-4-5
2584035,yes,yes,yes,yes,yes,no,"The draft directly addresses the customer's website error by acknowledging the problem and providing the specific troubleshooting steps that were shown on the error page (restart browser, try different browser), plus adds cache clearing advice.","The reply only suggests troubleshooting steps and asks the customer to report if the issue continues. It does not fabricate information about timelines, causes, compensation, or guarantees.","The customer is given clear next steps: restart browser, try a different browser, clear cache, and notify BA if the issue persists. This is actionable and leaves no ambiguity about what to do.","The handling is AUTO (website error with troubleshooting path). The draft resolves the issue publicly by providing troubleshooting steps without escalating to DM or promising further action, which matches the AUTO decision.","The reply is polite, apologetic, and professional. It expresses sympathy ('Sorry for the trouble') and provides helpful guidance without defensiveness or sarcasm.","The reference reply acknowledges the website problem and states the ICT team is working to resolve it, without directing the customer to troubleshoot themselves. The draft takes a different approach by putting the onus on customer-side troubleshooting (restart browser, clear cache) rather than simply acknowledging BA's team is working on the fix. This is a substantive difference in resolution direction.",claude-haiku-4-5
1973308,yes,no,yes,yes,yes,no,"The draft directly responds to the customer's question about check-in timing at Nairobi airport for a business class flight, addressing the specific airport and flight type mentioned.",The draft states 'check-in desks at Nairobi usually open from 3 hours before departure for long-haul flights' as a specific policy fact. This is a fabrication of a specific timeline that cannot be verified from the tweet alone and represents an assertion of policy specifics the responder cannot know with certainty.,"The reply provides a clear, direct answer to the customer's question about check-in opening times, giving them the information needed to plan their arrival without requiring further action.","The handling is AUTO (airport check-in opening time), and the draft resolves the question publicly without escalating to DM or promising an outcome that requires individual verification.","The tone is polite, warm and professional with a welcoming closing statement. There is no sarcasm, blame, or defensiveness.","The reference reply states bags can be dropped off '2 hours prior to departure,' while the draft claims check-in desks 'usually open from 3 hours before departure for long-haul flights.' These are contradictory timeframes for the same airport and flight type, creating inconsistency in the guidance provided.",claude-haiku-4-5
1881240,yes,yes,yes,yes,yes,n/a,The reply directly addresses the customer's complaint about being unable to pay for a seat change and the lack of customer service help. It acknowledges both issues by offering to help sort the seat change problem.,"The reply avoids asserting specifics about flight status, policies, prices, compensation, or timelines. It simply offers to investigate by requesting booking details, without promising any particular outcome.","The reply clearly instructs the customer to DM with booking reference, full name, and contact details. The next step is explicit and actionable.","The correct handling is ESCALATE. The draft appropriately hands off to DM-based investigation without promising a specific resolution, which is appropriate for an escalation requiring further investigation.","The tone is polite, warm, and professional. It expresses sympathy ('Sorry to hear this'), offers help constructively, and uses a friendly closing. No sarcasm, blame, or defensiveness is present.",No reference reply was provided.,claude-haiku-4-5
490066,yes,yes,yes,yes,yes,n/a,"The reply directly acknowledges the specific complaint about a glass shard in champagne and the customer's sarcastic comment about feeling welcome, showing it has understood the particular incident rather than using generic language.","The reply avoids making any claims about compensation, timelines, investigation outcomes, or what will happen. It only expresses apology and asks for information needed to proceed.","The reply clearly instructs the customer to DM their booking reference and flight details, leaving them with explicit knowledge of what to do next and where to send it.","The correct handling is ESCALATE. The draft appropriately escalates by requesting details via DM rather than attempting to resolve publicly, and it does not promise a specific outcome, only that they will 'look into this properly'.","The reply is polite, warm, and professional. It expresses genuine apology ('very sorry'), acknowledges the seriousness ('absolutely not the standard we expect'), and maintains a respectful tone without sarcasm, blame, or defensiveness.",No reference reply was provided for comparison.,claude-haiku-4-5
2960320,yes,yes,yes,yes,yes,yes,"The draft directly acknowledges the customer's concern about losing confidence in customer service and their pre-travel anxiety, referencing their specific trip to Antigua on Saturday.","The draft makes no false claims about policies, compensation, flight status, or guaranteed outcomes. It appropriately offers help if there's something specific to address.","The draft invites the customer to share specific concerns ('if there's anything specific we can help with, please let us know'), which is the appropriate next step for an AUTO resolution of pre-travel feedback.","The decision is AUTO (pre-travel confidence/service feedback), and the draft resolves this publicly without escalating or pushing to DM, appropriately inviting the customer to elaborate if needed.","The tone is empathetic, warm, and professional. It expresses concern and offers genuine assistance without defensiveness or sarcasm.","Both the draft and reference reply follow the same approach: expressing concern, asking for specifics about what the customer is unhappy with, and offering assistance. The draft is more concise but maintains the same resolution direction and substance.",claude-haiku-4-5
531454,yes,yes,no,no,yes,n/a,The reply directly references the specific crew interaction the customer described (offering help finding space) and acknowledges their expectation for better service.,"The reply makes no claims about policy, compensation, timelines, or guaranteed outcomes. It uses appropriate qualifying language ('we'd expect') and commits only to passing feedback for review.","The reply states feedback will be passed to 'the team for review' but does not specify what the customer should do next or what will happen after the review. For an ESCALATE case, the customer is left uncertain about whether this closes the matter or if further action is needed.","The correct handling is ESCALATE (crew service complaint), which requires handing off for investigation without promising outcomes. However, the draft only mentions passing feedback to 'the team' without explicitly escalating or directing the customer to formal channels, leaving the escalation path unclear.","The reply is polite, empathetic ('Sorry to hear this'), and professional without sarcasm, blame, or defensiveness. It is appropriate for public posting.",No reference reply was provided.,claude-haiku-4-5
1276656,yes,yes,yes,yes,yes,n/a,"The reply directly acknowledges the customer's complaint about a lost refund claim and offers to investigate, rather than using generic boilerplate.","The reply requests information to investigate but makes no assertions about policies, timelines, compensation amounts, or what the customer will ultimately receive.","The reply clearly instructs the customer to DM with specific information (case reference, full name, booking details), making the next action explicit and unambiguous.","The correct handling is ESCALATE, and the reply appropriately hands off to the DM channel for case-specific investigation without promising a particular outcome.","The reply is polite and professional, opens with empathy ('We're sorry to hear this'), and maintains a warm, helpful tone without defensiveness or sarcasm.",No reference reply was provided.,claude-haiku-4-5
2103922,yes,yes,yes,yes,yes,n/a,"The reply directly acknowledges the customer's complaint about downgrade, lack of apology, and falsified notes by saying 'We're sorry to hear this and would like to look into it,' which specifically addresses the escalation-worthy issues raised.","The reply makes no claims about what caused the downgrade, what compensation will be offered, timelines, or policies. It only expresses willingness to investigate and requests necessary information.","The reply clearly instructs the customer to DM with booking reference, full name, and contact details, leaving no ambiguity about what action is required and where.","The correct handling is ESCALATE. The draft appropriately hands off to a private channel (DM) for investigation without promising any specific outcome or resolution, which is the correct approach for escalation cases.","The reply is polite ('We're sorry'), professional, and warm in tone without sarcasm, blame, or defensiveness. It is appropriate for public posting.",No reference reply was provided.,claude-haiku-4-5
2250576,yes,yes,yes,yes,yes,n/a,"The reply directly addresses the customer's complaint about repeated poor experiences across multiple flights, acknowledging the pattern of service failures they mentioned.","The reply avoids making specific claims about compensation, timelines, or guarantees. It only expresses empathy and asks for details to investigate further.","The reply clearly indicates the next step: the customer should provide details about a specific flight or issue for BA to look into, with an invitation to do so.","The correct handling is ESCALATE due to repeated service failures. The draft appropriately hands off to investigation ('If there's a specific flight or issue you'd like us to look into') without promising a resolution, which matches an escalation approach.","The reply is polite, warm, and professional. It acknowledges the problem genuinely ('really sorry'), validates the customer's experience ('not the standard we want'), and invites further dialogue in a helpful manner.",No reference reply was provided to compare against.,claude-haiku-4-5
662413,yes,no,no,no,yes,n/a,The reply directly addresses the customer's concern about children potentially sitting with strangers by clarifying BA's seating policy for children under 12.,"The reply asserts 'We do ensure children under 12 are seated with at least one adult from their party' as a definitive policy guarantee, but this cannot be verified from the tweet alone and represents a specific policy claim that may need verification.","The reply provides reassurance but does not specify what happens next. Since the correct handling is ESCALATE, the customer should be directed to a specific escalation action (e.g., 'Please send us a DM' or 'We'll have our team contact you'), but the draft leaves no clear next step for the customer.","The correct handling is ESCALATE, meaning this should be handed off to a specialist team. The draft provides reassurance and appears to close the matter publicly without explicitly escalating to a team member or directing the customer to provide further details via DM or another channel.","The reply is polite, warm, and professional with appropriate empathy ('Sorry for the worry this has caused') and takes the concern seriously without defensiveness or sarcasm.",No reference reply was provided.,claude-haiku-4-5
74289,yes,yes,yes,yes,yes,n/a,"The reply directly acknowledges the customer's specific complaint about seat refund and compensation claim, referencing both issues mentioned in their tweet.","The reply avoids making promises about outcomes or timelines. It simply asks for information needed to investigate, without asserting what will happen regarding the refund or compensation.","The reply clearly instructs the customer to DM with booking reference and claim/case number, providing explicit direction on what to do and where to send the information.","The correct handling is ESCALATE. The reply appropriately hands off to a direct message channel for investigation without promising a specific outcome, which is the correct approach for an escalation.","The reply is polite, empathetic ('I'm sorry to hear this'), professional, and free of defensiveness or blame. It is appropriate for public posting.",No reference reply was provided.,claude-haiku-4-5
2387290,yes,yes,yes,yes,yes,n/a,"The reply directly acknowledges the customer's specific concern about seating their family of 5 together, particularly the issue with their 11-year-old daughter's age.","The reply avoids making any claims about policy, guarantees, or outcomes. It simply offers to help and requests information needed to investigate.","The reply clearly instructs the customer to DM with specific information (booking reference, email, full name, contact number) so BA can review the situation.","The decision is ESCALATE, and the draft correctly escalates by requesting detailed information via DM for manual review rather than attempting to resolve publicly or make guarantees.","The reply is warm, helpful, and professional. It opens with enthusiasm ('we'd love to help') and maintains a friendly, supportive tone throughout without any defensiveness or blame.",No reference reply was provided.,claude-haiku-4-5
2412066,yes,yes,yes,yes,yes,n/a,"The reply directly acknowledges the customer's check-in error and access prohibition issue, rather than using generic boilerplate.","The reply does not assert anything about what caused the error, when it will be resolved, or what compensation/outcome the customer will receive. It only requests information needed to investigate.","The reply clearly instructs the customer to follow BA and send a DM with specific details (booking reference, full name, email), leaving no ambiguity about what to do next.","The correct handling is ESCALATE, requiring booking-specific verification. The draft appropriately escalates by requesting the customer move to DM with booking details, rather than attempting to resolve publicly.","The reply is polite and professional, opens with empathy ('Sorry to hear that'), and maintains a warm, helpful tone appropriate for public posting.",No reference reply was provided.,claude-haiku-4-5
2885141,yes,yes,yes,yes,yes,n/a,The reply directly addresses the specific flight BA6241 and acknowledges the delay mentioned in the customer's tweet.,"The reply avoids making claims about flight status, causes, compensation, or timelines. It expresses sympathy and asks for information to investigate, without asserting facts beyond what's in the tweet.","The reply clearly instructs the customer to DM their booking reference, providing an explicit next step and indicating where to send the information.","The correct handling is ESCALATE. The reply appropriately escalates by asking the customer to DM with booking details for flight-specific operational investigation, rather than attempting to resolve publicly.","The reply is sympathetic, professional, and warm. It acknowledges the customer's frustration without being defensive or sarcastic, and is appropriate for public posting.",No reference reply was provided.,claude-haiku-4-5
2938483,yes,yes,yes,yes,yes,n/a,The reply directly responds to the customer's request to follow up on their baggage claim case by asking for the reference and details needed to investigate.,"The reply makes no claims about timelines, outcomes, compensation, or what will definitely happen—it simply commits to looking into the case once information is provided.","The reply clearly instructs the customer to DM with their case reference, full name, and booking reference, leaving no ambiguity about what to do next.","The decision is ESCALATE. The reply appropriately escalates by directing the customer to DM (a private channel) rather than resolving the issue publicly, which is correct for a baggage claim follow-up.","The tone is empathetic ('Sorry to hear this'), professional, and warm without sarcasm or defensiveness. The closing signature is appropriate for a public tweet.",No reference reply was provided.,claude-haiku-4-5
